0,28-MAY-19,514020,31,34409283,-764798117,639,2841,199,6255402401,2019-05-27 20:15:12,965
0,28-MAY-19,515017,19,34130767,-765021200,705,2471,260,6255402416,2019-05-27 20:15:12,972
0,28-MAY-19,-1,-1,33590150,-765121200,-1,-1,-1,6255402423,2019-05-27 20:15:12,991
0,28-MAY-19,501602,348,34367433,-765395750,35,131,164,6255402402,2019-05-27 20:15:12,992
0,28-MAY-19,516241,25,34191700,-765301683,458,2471,121,6255402447,2019-05-27 20:15:13,1004
0,28-MAY-19,516056,430,34011550,-765369467,593,272,93,6255402473,2019-05-27 20:15:13,1009
0,28-MAY-19,511111,-1,33429983,-765233500,789,3172,154,6255402469,2019-05-27 20:15:13,101
0,28-MAY-19,511437,2,33720967,-765501383,814,3124,76,6255402456,2019-05-27 20:15:13,102
0,28-MAY-19,516089,33,34023083,-765171833,410,2211,90,6255402459,2019-05-27 20:15:13,1065
0,28-MAY-19,501855,35,34156533,-765482350,688,4272,116,6255402438,2019-05-27 20:15:13,1072
0,28-MAY-19,513041,33,34991217,-764921767,379,321,218,6255402471,2019-05-27 20:15:13,1084
0,28-MAY-19,513092,192,34678900,-765020800,1054,2402,87,6255402465,2019-05-27 20:15:13,1111
0,28-MAY-19,513158,31,34793133,-764847167,445,2121,198,6255402457,2019-05-27 20:15:13,1151
0,28-MAY-19,511278,33,33799950,-765253167,630,2212,119,6255402449,2019-05-27 20:15:13,1152
0,28-MAY-19,518019,32,34366867,-765118250,866,2273,235,6255402455,2019-05-27 20:15:13,1157
0,28-MAY-19,513131,12,34693883,-764973867,1011,2402,195,6255402445,2019-05-27 20:15:13,1167
0,28-MAY-19,513131,12,34693883,-764973867,1011,2402,195,6255402458,2019-05-27 20:15:13,1167
0,28-MAY-19,502750,332,34248500,-765030717,319,2521,45,6255402451,2019-05-27 20:15:13,1180
0,28-MAY-19,513219,-1,34681750,-765091717,239,2242,102,6255402464,2019-05-27 20:15:13,1185
0,28-MAY-19,519028,147,34309333,-765359567,140,2274,214,6255402483,2019-05-27 20:15:13,1187
0,28-MAY-19,511289,-1,33772367,-765427667,278,3122,9890,6255402466,2019-05-27 20:15:13,122
0,28-MAY-19,516089,204,34074717,-765161250,636,2473,202,6255402443,2019-05-27 20:15:13,1243
0,28-MAY-19,-1,-1,34824333,-765146767,-1,-1,-1,6255402482,2019-05-27 20:15:13,139
0,28-MAY-19,517167,63,34058800,-765497417,2608,373,99970,6255402477,2019-05-27 20:15:13,157
0,28-MAY-19,512005,1,34731800,-765277733,753,2301,118,6255402470,2019-05-27 20:15:13,178
0,28-MAY-19,517253,-1,33932000,-765537050,174,3781,74,6255402454,2019-05-27 20:15:13,181
0,28-MAY-19,517189,47,34117833,-765580283,249,375,232,6255402480,2019-05-27 20:15:13,191
0,28-MAY-19,514190,-1,34173450,-764774333,28,355,53,6255402453,2019-05-27 20:15:13,276
0,28-MAY-19,515026,33,33952333,-765117117,371,2211,89,6255402452,2019-05-27 20:15:13,325
0,28-MAY-19,515026,38,33952333,-765117117,371,2211,89,6255402472,2019-05-27 20:15:13,325
0,28-MAY-19,513327,5,34750650,-764870333,620,2212,252,6255402481,2019-05-27 20:15:13,33
0,28-MAY-19,501200,343,34446733,-765052183,103,1472,187,6255402446,2019-05-27 20:15:13,571
0,28-MAY-19,515087,296,34024867,-765055733,989,2524,145,6255402437,2019-05-27 20:15:13,633
0,28-MAY-19,504017,102,34903467,-764920033,204,437,9961,6255402460,2019-05-27 20:15:13,637
0,28-MAY-19,514201,-1,34178183,-764686183,296,142,262,6255402467,2019-05-27 20:15:13,655
0,28-MAY-19,519084,17,34408317,-765409050,7,303,103,6255402448,2019-05-27 20:15:13,756
0,28-MAY-19,518037,310,34288400,-765166800,523,2211,190,6255402440,2019-05-27 20:15:13,77
0,28-MAY-19,502150,617,33725467,-765400200,843,421,434,6255402441,2019-05-27 20:15:13,780
0,28-MAY-19,518037,33,34268400,-765151767,992,2524,140,6255402444,2019-05-27 20:15:13,795
0,28-MAY-19,517083,109,33914600,-765571283,288,371,295,6255402478,2019-05-27 20:15:13,800
0,28-MAY-19,501951,519,34086300,-765472383,172,131,345,6255402450,2019-05-27 20:15:13,837
0,28-MAY-19,513256,-1,34900183,-765081300,327,2273,228,6255402462,2019-05-27 20:15:13,864
0,28-MAY-19,518063,45,34197517,-765074650,16,2212,257,6255402479,2019-05-27 20:15:13,897
0,28-MAY-19,501052,31,34452650,-764872650,219,140,172,6255402474,2019-05-27 20:15:13,916
0,28-MAY-19,514210,33,34224517,-764660683,801,347,433,6255402463,2019-05-27 20:15:13,929
0,28-MAY-19,517212,96,34075083,-765424683,533,272,197,6255402439,2019-05-27 20:15:13,931
0,28-MAY-19,-1,-1,34242817,-764850500,-1,-1,-1,6255402461,2019-05-27 20:15:13,932
0,28-MAY-19,-1,2093,34038900,-764761633,-1,999,-1,6255402468,2019-05-27 20:15:13,939
0,28-MAY-19,511059,33,33712400,-765378833,216,3192,9994,6255402442,2019-05-27 20:15:13,96
0,28-MAY-19,516020,4,33921617,-765443600,310,2273,239,6255402475,2019-05-27 20:15:13,967
0,28-MAY-19,516277,-1,33868833,-765396133,94,3121,105,6255402476,2019-05-27 20:15:13,97
0,28-MAY-19,511111,33,33430433,-765233900,789,3172,154,6255402492,2019-05-27 20:15:14,101
0,28-MAY-19,511323,231,33788917,-765202833,421,271,65,6255402488,2019-05-27 20:15:14,1034
0,28-MAY-19,517278,31,34150267,-765601283,254,3721,133,6255402493,2019-05-27 20:15:14,104
0,28-MAY-19,512209,-1,34942683,-765219133,955,2121,85,6255402484,2019-05-27 20:15:14,1043
0,28-MAY-19,516089,33,34022167,-765171367,410,2211,90,6255402507,2019-05-27 20:15:14,1065
0,28-MAY-19,514050,33,34357933,-764681467,584,2243,36,6255402489,2019-05-27 20:15:14,1068
0,28-MAY-19,502351,529,34651267,-765240550,971,2524,137,6255402502,2019-05-27 20:15:14,1129
0,28-MAY-19,511278,33,33799333,-765253167,630,2212,119,6255402504,2019-05-27 20:15:14,1152
0,28-MAY-19,511177,279,33752483,-765456650,95,3122,280,6255402496,2019-05-27 20:15:14,1160
0,28-MAY-19,500103,64,34893233,-765077783,868,2241,75,6255402495,2019-05-27 20:15:14,1171
0,28-MAY-19,512072,140,34617017,-765308333,419,2242,103,6255402494,2019-05-27 20:15:14,1183
0,28-MAY-19,516231,-1,34035783,-765307683,29,271,145,6255402515,2019-05-27 20:15:14,1219
0,28-MAY-19,513101,59,34678083,-765016950,685,282,65,6255402508,2019-05-27 20:15:14,154
0,28-MAY-19,501150,33,34439867,-764989967,230,142,127,6255402497,2019-05-27 20:15:14,158
0,28-MAY-19,502600,-1,34212900,-764820233,203,1571,9973,6255402510,2019-05-27 20:15:14,215
0,28-MAY-19,518118,26,34316067,-764988067,1012,385,104,6255402501,2019-05-27 20:15:14,271
0,28-MAY-19,515045,21,34068833,-764980900,1015,352,65,6255402500,2019-05-27 20:15:14,273
0,28-MAY-19,515088,4,34024850,-765055767,989,2524,145,6255402505,2019-05-27 20:15:14,633
0,28-MAY-19,-1,296,34959100,-765044333,-1,999,-1,6255402511,2019-05-27 20:15:14,639
0,28-MAY-19,500166,33,34441033,-764835183,355,3442,9941,6255402514,2019-05-27 20:15:14,755
0,28-MAY-19,511369,-1,33827883,-765585133,406,3121,104,6255402512,2019-05-27 20:15:14,767
0,28-MAY-19,502200,-1,33725433,-765400150,843,421,434,6255402491,2019-05-27 20:15:14,780
0,28-MAY-19,501853,3025,34395050,-765371667,1037,437,9863,6255402509,2019-05-27 20:15:14,881
0,28-MAY-19,516084,9,34041767,-765129883,227,2121,193,6255402513,2019-05-27 20:15:14,889
0,28-MAY-19,512029,46,34956200,-765023000,259,322,64,6255402486,2019-05-27 20:15:14,907
0,28-MAY-19,514196,-1,34312783,-764693267,488,347,197,6255402487,2019-05-27 20:15:14,933
0,28-MAY-19,513161,3,34717033,-764820383,864,243,100,6255402503,2019-05-27 20:15:14,938
0,28-MAY-19,517196,3,34232417,-765508083,23,370,69,6255402498,2019-05-27 20:15:14,947
0,28-MAY-19,517014,20,34154433,-765527550,96,376,132,6255402506,2019-05-27 20:15:14,948
0,28-MAY-19,501101,122,34433417,-764946633,68,1472,393,6255402490,2019-05-27 20:15:14,953
0,28-MAY-19,501050,31,34450883,-764877600,720,2472,93,6255402485,2019-05-27 20:15:14,970
0,28-MAY-19,514193,304,34241317,-764848833,661,2841,196,6255402499,2019-05-27 20:15:14,978
0,28-MAY-19,511111,33,33430883,-765234267,789,3172,154,6255402549,2019-05-27 20:15:15,101
0,28-MAY-19,-1,-1,33594650,-765120483,-1,-1,-1,6255402520,2019-05-27 20:15:15,1037
0,28-MAY-19,517278,33,34150450,-765600967,254,3721,133,6255402545,2019-05-27 20:15:15,104
0,28-MAY-19,512017,-1,34943033,-765220133,955,2121,85,6255402540,2019-05-27 20:15:15,1043
0,28-MAY-19,514443,32,34265050,-764843000,470,2471,259,6255402530,2019-05-27 20:15:15,1066
0,28-MAY-19,501552,350,34578783,-765293933,405,142,125,6255402547,2019-05-27 20:15:15,1067
0,28-MAY-19,514050,35,34358250,-764682283,584,2243,36,6255402546,2019-05-27 20:15:15,1068
0,28-MAY-19,516093,220,34107167,-765182017,862,2524,295,6255402521,2019-05-27 20:15:15,1095
0,28-MAY-19,516237,236,34114217,-765292100,642,2472,196,6255402518,2019-05-27 20:15:15,1195
0,28-MAY-19,502901,31,34373350,-765175967,918,2524,139,6255402517,2019-05-27 20:15:15,1199
0,28-MAY-19,518164,575,34265583,-765010100,788,2472,92,6255402543,2019-05-27 20:15:15,1201
0,28-MAY-19,513182,-1,34748767,-765053117,457,3371,133,6255402548,2019-05-27 20:15:15,1205
0,28-MAY-19,504016,18941,33584383,-765238800,87,431,9971,6255402536,2019-05-27 20:15:15,1225
0,28-MAY-19,501150,33,34439867,-764989967,230,142,127,6255402544,2019-05-27 20:15:15,158
0,28-MAY-19,512101,32,-1,-1,344,305,194,6255402539,2019-05-27 20:15:15,163
0,28-MAY-19,512101,5,-1,-1,344,305,194,6255402532,2019-05-27 20:15:15,163
0,28-MAY-19,500104,934,34964750,-765063983,2326,427,99999,6255402522,2019-05-27 20:15:15,173
0,28-MAY-19,519067,8977,34964433,-765073033,837,302,9980,6255402542,2019-05-27 20:15:15,200
0,28-MAY-19,502801,29,34322767,-765105283,137,150,119,6255402533,2019-05-27 20:15:15,219
0,28-MAY-19,514050,2,34356767,-764678167,295,3413,53,6255402537,2019-05-27 20:15:15,221
0,28-MAY-19,514054,35,34377650,-764752567,651,347,430,6255402541,2019-05-27 20:15:15,239
0,28-MAY-19,514292,31,34345833,-764926133,1016,385,220,6255402527,2019-05-27 20:15:15,291
0,28-MAY-19,501403,19,34425067,-765265933,265,1472,397,6255402528,2019-05-27 20:15:15,569
0,28-MAY-19,502314,5286,34014467,-765198883,945,318,9866,6255402523,2019-05-27 20:15:15,700
0,28-MAY-19,-1,-1,-1,-1,-1,-1,-1,6255402519,2019-05-27 20:15:15,743
0,28-MAY-19,519084,17,34408783,-765410067,7,303,103,6255402531,2019-05-27 20:15:15,756
0,28-MAY-19,502310,-1,34260167,-764772117,466,3133,9956,6255402524,2019-05-27 20:15:15,761
0,28-MAY-19,-1,-1,34970317,-765036783,-1,-1,-1,6255402529,2019-05-27 20:15:15,809
0,28-MAY-19,512022,2,34704817,-765218400,340,452,9971,6255402550,2019-05-27 20:15:15,820
0,28-MAY-19,502000,5,33987850,-765464233,189,131,161,6255402535,2019-05-27 20:15:15,834
0,28-MAY-19,517119,2,34218350,-765400767,739,2472,90,6255402534,2019-05-27 20:15:15,856
0,28-MAY-19,500950,5,34441767,-765289783,297,140,358,6255402526,2019-05-27 20:15:15,888
0,28-MAY-19,514050,4,34359533,-764682783,123,3411,214,6255402551,2019-05-27 20:15:15,918
0,28-MAY-19,514048,31,34323700,-764650250,652,2841,89,6255402516,2019-05-27 20:15:15,927
0,28-MAY-19,516141,-1,33946700,-765225950,100,377,175,6255402525,2019-05-27 20:15:15,945
0,28-MAY-19,517014,59,34155417,-765530517,411,3721,134,6255402538,2019-05-27 20:15:15,950
0,28-MAY-19,511111,33,33430883,-765234267,789,3172,154,6255402564,2019-05-27 20:15:16,101
0,28-MAY-19,511111,33,33431333,-765234633,789,3172,154,6255402581,2019-05-27 20:15:16,101
0,28-MAY-19,511111,33,33431333,-765234633,789,3172,154,6255402583,2019-05-27 20:15:16,101
0,28-MAY-19,518061,3,34221467,-765051283,56,2472,194,6255402585,2019-05-27 20:15:16,1070
0,28-MAY-19,518063,33,34195900,-765075900,56,2472,194,6255402568,2019-05-27 20:15:16,1070
0,28-MAY-19,518063,43,34198117,-765073900,56,2472,194,6255402579,2019-05-27 20:15:16,1070
0,28-MAY-19,518063,43,34199967,-765072033,56,2472,194,6255402582,2019-05-27 20:15:16,1070
0,28-MAY-19,518063,97,34208833,-765063200,56,2472,194,6255402584,2019-05-27 20:15:16,1070
0,28-MAY-19,514002,225,34493883,-764877667,786,2273,229,6255402558,2019-05-27 20:15:16,1075
0,28-MAY-19,501854,2102,34324067,-765428033,467,4272,9929,6255402561,2019-05-27 20:15:16,1077
0,28-MAY-19,517212,130,34075900,-765427033,854,2473,91,6255402569,2019-05-27 20:15:16,1105
0,28-MAY-19,515028,-1,34007067,-765120800,813,2524,290,6255402562,2019-05-27 20:15:16,1107
0,28-MAY-19,518019,32,34367367,-765116300,866,2273,235,6255402559,2019-05-27 20:15:16,1157
0,28-MAY-19,501052,4,34451400,-764874750,221,1472,188,6255402556,2019-05-27 20:15:16,220
0,28-MAY-19,514030,122,34244817,-764635100,493,2841,198,6255402555,2019-05-27 20:15:16,234
0,28-MAY-19,514054,35,34378517,-764753567,651,347,430,6255402566,2019-05-27 20:15:16,239
0,28-MAY-19,-1,-1,34053117,-764755467,-1,999,-1,6255402578,2019-05-27 20:15:16,256
0,28-MAY-19,502001,7,33987250,-765464450,13,131,348,6255402576,2019-05-27 20:15:16,303
0,28-MAY-19,501402,415,34424683,-765317817,988,1472,185,6255402570,2019-05-27 20:15:16,382
0,28-MAY-19,511277,1,33782600,-765243900,783,2212,259,6255402565,2019-05-27 20:15:16,53
0,28-MAY-19,511277,2,33786383,-765243867,783,2212,259,6255402580,2019-05-27 20:15:16,53
0,28-MAY-19,501703,-1,34322633,-765428433,407,1571,378,6255402572,2019-05-27 20:15:16,566
0,28-MAY-19,502551,-1,34847017,-765131817,926,421,199,6255402552,2019-05-27 20:15:16,635
0,28-MAY-19,516233,374,34075167,-765472600,691,272,196,6255402577,2019-05-27 20:15:16,70
0,28-MAY-19,511198,50,33335383,-765326067,1062,3191,108,6255402557,2019-05-27 20:15:16,762
0,28-MAY-19,514073,97,34197067,-764785233,222,3422,215,6255402575,2019-05-27 20:15:16,789
0,28-MAY-19,511034,34,33675717,-765234050,550,2211,198,6255402571,2019-05-27 20:15:16,79
0,28-MAY-19,514278,100,34193833,-764864283,686,2471,123,6255402573,2019-05-27 20:15:16,88
0,28-MAY-19,517219,2,34079167,-765749317,19,375,106,6255402586,2019-05-27 20:15:16,903
0,28-MAY-19,513196,-1,34704933,-765048533,298,3371,131,6255402567,2019-05-27 20:15:16,904
0,28-MAY-19,502701,370,34273883,-764971283,509,1571,181,6255402563,2019-05-27 20:15:16,912
0,28-MAY-19,517196,32,34233300,-765510683,23,370,69,6255402560,2019-05-27 20:15:16,947
0,28-MAY-19,517014,20,34155033,-765529317,96,376,132,6255402553,2019-05-27 20:15:16,948
0,28-MAY-19,519048,45,34535717,-765278083,1010,2402,198,6255402554,2019-05-27 20:15:16,974
0,28-MAY-19,501602,415,34364050,-765398517,35,131,164,6255402574,2019-05-27 20:15:16,992
0,28-MAY-19,518061,31,34222217,-765048350,56,2472,194,6255402599,2019-05-27 20:15:17,1070
0,28-MAY-19,518061,31,34222950,-765047550,56,2472,194,6255402614,2019-05-27 20:15:17,1070
0,28-MAY-19,518009,4,34194033,-765195783,603,2471,122,6255402601,2019-05-27 20:15:17,1104
0,28-MAY-19,511498,-1,33707333,-765554550,861,3124,167,6255402603,2019-05-27 20:15:17,112
0,28-MAY-19,511278,14,33796983,-765253283,630,2212,119,6255402608,2019-05-27 20:15:17,1152
7,28-MAY-19,513104,192,34651333,-764846233,816,2241,73,6255402591,2019-05-27 20:15:17,1193
0,28-MAY-19,511187,-1,-1,-1,427,3192,78,6255402600,2019-05-27 20:15:17,127
0,28-MAY-19,514414,34,34614017,-764827733,726,2243,35,6255402595,2019-05-27 20:15:17,160
0,28-MAY-19,514211,44,34254417,-764652167,728,142,129,6255402589,2019-05-27 20:15:17,167
0,28-MAY-19,519052,1414,34515183,-765443883,107,302,233,6255402596,2019-05-27 20:15:17,192
0,28-MAY-19,513078,-1,34679233,-764933417,135,3371,132,6255402594,2019-05-27 20:15:17,202
0,28-MAY-19,519081,3,34428750,-765367050,91,303,102,6255402610,2019-05-27 20:15:17,208
0,28-MAY-19,502651,31,34218867,-764910383,517,2841,195,6255402617,2019-05-27 20:15:17,227
0,28-MAY-19,515045,21,34069450,-764980233,1015,352,65,6255402602,2019-05-27 20:15:17,273
0,28-MAY-19,511470,102,33817933,-765111683,1043,3132,73,6255402587,2019-05-27 20:15:17,274
0,28-MAY-19,500150,1908,34440517,-764817750,166,1472,392,6255402616,2019-05-27 20:15:17,292
0,28-MAY-19,511490,123,33819500,-765165933,938,271,66,6255402609,2019-05-27 20:15:17,30
0,28-MAY-19,511277,109,33799583,-765244967,783,2212,259,6255402612,2019-05-27 20:15:17,53
0,28-MAY-19,511277,34,33788517,-765244183,783,2212,259,6255402590,2019-05-27 20:15:17,53
0,28-MAY-19,516066,-1,34121850,-765334533,590,2101,204,6255402611,2019-05-27 20:15:17,57
0,28-MAY-19,514369,194,34435900,-764822017,289,2121,87,6255402588,2019-05-27 20:15:17,643
0,28-MAY-19,511118,7,33536700,-765231650,888,3172,155,6255402615,2019-05-27 20:15:17,776
0,28-MAY-19,514073,97,34196217,-764785350,222,3422,215,6255402592,2019-05-27 20:15:17,789
0,28-MAY-19,514037,91,34128517,-764691683,699,2841,197,6255402598,2019-05-27 20:15:17,792
0,28-MAY-19,512157,-1,34875283,-765290333,388,324,68,6255402618,2019-05-27 20:15:17,905
0,28-MAY-19,514210,76,34227633,-764659150,801,347,433,6255402606,2019-05-27 20:15:17,929
0,28-MAY-19,516141,-1,33946083,-765222583,100,377,83,6255402613,2019-05-27 20:15:17,945
0,28-MAY-19,514020,87,34404817,-764792200,639,2841,199,6255402604,2019-05-27 20:15:17,965
0,28-MAY-19,511315,3,34060500,-765381267,42,2473,92,6255402607,2019-05-27 20:15:17,971
0,28-MAY-19,515246,204,34021917,-765107783,569,2473,93,6255402597,2019-05-27 20:15:17,984
0,28-MAY-19,-1,20732,34125350,-765478867,-1,999,-1,6255402593,2019-05-27 20:15:17,993
0,28-MAY-19,500450,27,34627183,-765176833,50,131,166,6255402605,2019-05-27 20:15:17,997
0,28-MAY-19,511261,265,33509400,-765302817,300,3141,371,6255402649,2019-05-27 20:15:18,1015
0,28-MAY-19,-1,-1,-1,-1,-1,-1,-1,6255402623,2019-05-27 20:15:18,1024
0,28-MAY-19,502351,710,34662100,-765236283,673,452,52,6255402644,2019-05-27 20:15:18,1078
0,28-MAY-19,502303,7,33671167,-765291967,98,431,190,6255402654,2019-05-27 20:15:18,1128
0,28-MAY-19,502303,377,33652383,-765257083,617,2101,9976,6255402624,2019-05-27 20:15:18,1133
0,28-MAY-19,502302,182,33669917,-765292250,345,3171,162,6255402631,2019-05-27 20:15:18,1153
0,28-MAY-19,518019,32,34367917,-765114317,866,2273,235,6255402638,2019-05-27 20:15:18,1157
0,28-MAY-19,512181,38,34849317,-765049567,274,282,144,6255402646,2019-05-27 20:15:18,1190
7,28-MAY-19,513104,271,34646100,-764844550,816,2241,73,6255402641,2019-05-27 20:15:18,1193
0,28-MAY-19,511289,-1,33773767,-765427950,278,3122,129,6255402633,2019-05-27 20:15:18,122
0,28-MAY-19,519028,196,34312533,-765358483,471,2274,213,6255402645,2019-05-27 20:15:18,165
0,28-MAY-19,517052,-1,34127817,-765534933,561,373,266,6255402652,2019-05-27 20:15:18,198
0,28-MAY-19,500800,10,34520133,-765311700,206,272,199,6255402632,2019-05-27 20:15:18,235
0,28-MAY-19,-1,6118,34039833,-764756967,-1,999,-1,6255402635,2019-05-27 20:15:18,248
0,28-MAY-19,514047,65,34301667,-764641183,838,3411,216,6255402636,2019-05-27 20:15:18,261
0,28-MAY-19,517167,-1,34046817,-765498317,420,373,267,6255402634,2019-05-27 20:15:18,288
0,28-MAY-19,518152,190,34364550,-765158150,588,2211,94,6255402656,2019-05-27 20:15:18,302
0,28-MAY-19,501851,1322,34264250,-765459900,378,441,223,6255402625,2019-05-27 20:15:18,555
0,28-MAY-19,514405,31,34053633,-764756450,212,347,434,6255402622,2019-05-27 20:15:18,584
0,28-MAY-19,500201,5,34813817,-764982750,381,437,358,6255402627,2019-05-27 20:15:18,6
0,28-MAY-19,514076,27,34234250,-764856383,317,2121,88,6255402655,2019-05-27 20:15:18,630
0,28-MAY-19,-1,8088,34972833,-765027983,-1,-1,-1,6255402629,2019-05-27 20:15:18,640
0,28-MAY-19,516093,129,34115167,-765181117,175,2471,263,6255402619,2019-05-27 20:15:18,649
0,28-MAY-19,500162,686,-1,-1,622,3441,129,6255402620,2019-05-27 20:15:18,735
0,28-MAY-19,518083,4,34292000,-765166350,523,2211,190,6255402647,2019-05-27 20:15:18,77
0,28-MAY-19,511034,41,33675583,-765232767,550,2211,198,6255402630,2019-05-27 20:15:18,79
0,28-MAY-19,514236,32,34129500,-764690550,643,2841,90,6255402643,2019-05-27 20:15:18,799
0,28-MAY-19,501151,64,-1,-1,169,140,355,6255402648,2019-05-27 20:15:18,8
0,28-MAY-19,-1,482,34959100,-765045917,-1,999,-1,6255402651,2019-05-27 20:15:18,819
0,28-MAY-19,500201,1001,34891250,-764930783,775,431,185,6255402626,2019-05-27 20:15:18,832
0,28-MAY-19,502000,-1,33986000,-765464550,189,131,161,6255402639,2019-05-27 20:15:18,834
0,28-MAY-19,-1,7639,33664683,-765278817,-1,999,-1,6255402650,2019-05-27 20:15:18,849
0,28-MAY-19,516032,35,34123083,-765379517,758,2273,234,6255402637,2019-05-27 20:15:18,859
0,28-MAY-19,516032,35,34127850,-765377933,758,2273,234,6255402640,2019-05-27 20:15:18,859
0,28-MAY-19,511324,-1,33804800,-765204133,1051,3132,72,6255402642,2019-05-27 20:15:18,93
0,28-MAY-19,514197,32,34291733,-764669883,664,347,196,6255402628,2019-05-27 20:15:18,941
0,28-MAY-19,502851,15,34347733,-765140933,646,1571,180,6255402621,2019-05-27 20:15:18,958
0,28-MAY-19,516020,13,33923650,-765442850,310,2273,239,6255402653,2019-05-27 20:15:18,967
0,28-MAY-19,517277,210,33837717,-765560067,372,3121,103,6255402683,2019-05-27 20:15:19,103
0,28-MAY-19,504009,-1,34891000,-764897783,1035,437,175,6255402674,2019-05-27 20:15:19,1051
0,28-MAY-19,517212,130,34076400,-765428667,854,2473,91,6255402658,2019-05-27 20:15:19,1105
0,28-MAY-19,-1,-1,34436917,-764838650,1165,-1,99,6255402664,2019-05-27 20:15:19,1110
0,28-MAY-19,513158,45,34789600,-764846117,445,2121,198,6255402680,2019-05-27 20:15:19,1151
0,28-MAY-19,513104,-1,34665083,-764836950,1005,2212,122,6255402676,2019-05-27 20:15:19,1175
0,28-MAY-19,503002,633,34246933,-765024900,756,1571,375,6255402659,2019-05-27 20:15:19,12
0,28-MAY-19,504007,626,34903667,-764919383,807,3351,107,6255402667,2019-05-27 20:15:19,1202
0,28-MAY-19,518111,71,34358067,-765152117,859,385,105,6255402673,2019-05-27 20:15:19,1263
